chunk_size,chunk_overlap,event_id,k,user_id,faithfulness_score,suggestions
2048,128,1,7,celebrity-0001,0.8333333333333334,"[{""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin's focus on immersive audio experiences and his interest in low-gravity performance align with McCartney's current priorities in mixed-reality concerts and lunar acoustics.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Paul Simon's ongoing projects related to lunar acoustics and his interest in experimental music make him a valuable collaborator for McCartney's lunar dinner.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Elton John's work in mixed-reality concerts and his philanthropic initiatives in space medicine resonate with McCartney's interests in technology and sustainability.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles' involvement in off-planet agriculture and his interest in music's role in social bonding align with McCartney's vision for the lunar dinner.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's expertise in gesture-controlled technology and her innovative approach to music align with McCartney's focus on immersive experiences and technology.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's exploration of acoustics in unconventional spaces and his focus on immersive media make him a fitting match for McCartney's lunar dinner.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's current work on a concept album exploring themes of gravity and weightlessness complements McCartney's artistic exploration during the lunar dinner.""}]"
2048,256,1,7,celebrity-0004,0.8571428571428571,"[{""user_id"": ""celebrity-0464"", ""reason"": ""Co-inventor of CRISPR-Cas9, shares similar professional background and interests in gene editing and space applications.""}, {""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9, focuses on antimicrobial gene therapies and has a strong interest in bioethics and policy.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""CEO of 23andMe, involved in precision medicine and has interests in genetic data ownership, relevant to CRISPR discussions.""}, {""user_id"": ""celebrity-0446"", ""reason"": ""Founder of Ferroplast, working on microplastic extraction and has experience with ESA's life-support program, relevant to lunar agriculture.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Founder of Pivotal Ventures, interested in women's health and space-health research, aligns with Doudna's focus on human needs.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""CEO of Google DeepMind, involved in AI and scientific discovery, could collaborate on CRISPR-related AI applications.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Founder of United Therapeutics, pioneering organ transplantation and interested in bioreactors for lunar applications, relevant to Doudna's work.""}]"
2048,256,1,5,celebrity-0001,0.9090909090909091,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Both are legendary singer-songwriters with a focus on immersive audio experiences and lunar-themed projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Both are passionate about environmental initiatives and have a strong interest in exploring new acoustic environments.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Both are involved in mixed-reality concert experiences and have philanthropic interests in health and sustainability.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Both have a keen interest in off-planet agriculture and immersive audio experiences, making them aligned in their innovative pursuits.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Both are pioneers in integrating technology with music and have a strong focus on creating immersive experiences.""}]"
2048,128,1,7,celebrity-0005,0.65,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract is working on a concept album designed for zero-gravity acoustics and aims to film a narrative music video in microgravity, aligning with Mae's interests in space and creativity.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's work with Girls Who Code and her focus on empowering underrepresented groups in tech aligns with Mae's STEAM initiatives and mentorship goals.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's focus on health-tech and her interest in space-health collaborations complement Mae's work on life-support systems for off-Earth habitation.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's expertise in AI governance and her interest in altered-gravity cognition align with Mae's exploration of behavioral data in isolated groups.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans is packaging a series about humanity's first deep-space colony, which resonates with Mae's focus on space exploration and storytelling.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's work in AI and his interest in cognitive-state research in zero-g environments align with Mae's scientific explorations related to space.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's role in shaping communication standards for lunar operations and her focus on equitable technology aligns with Mae's interests in off-Earth habitation and collaboration.""}]"
2048,256,1,3,celebrity-0009,nan,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and low-gravity environments aligns with Naval's interests in resource-frugal hospitality and lunar agriculture.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics and lunar resources complements Naval's focus on off-planet infrastructure and tokenizing lunar land grants.""}, {""user_id"": ""celebrity-0346"", ""reason"": ""Sam Altman's involvement in AI and space settlement models resonates with Naval's interests in decentralized identity systems and cosmic expansion.""}]"
2048,256,1,3,celebrity-0003,0.7142857142857143,"[{""user_id"": ""celebrity-0462"", ""reason"": ""Both are leaders in conservation and sustainability, with overlapping interests in ethical frameworks and biodiversity. Their shared commitment to planetary stewardship would foster meaningful dialogue.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda's focus on global health and women's empowerment aligns with Jane's advocacy for youth programs. Their collaboration could enhance the impact of Roots & Shoots initiatives.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel's work in eco-conscious filmmaking and her interest in closed-loop life-support tech resonate with Jane's conservation efforts and vision for sustainable practices in space.""}]"
2048,256,1,5,celebrity-0006,1.0,"[{""user_id"": ""celebrity-0246"", ""reason"": ""Both are interested in innovative projects related to lunar environments and have a focus on collaboration in sports and technology.""}, {""user_id"": ""celebrity-0350"", ""reason"": ""They share a common interest in space-related technology and innovation, making them potential collaborators on projects related to lunar life.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Both are focused on impactful innovations and have a strong commitment to social causes, which could lead to meaningful discussions and partnerships.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Her literary background and interest in storytelling could align well with celebrity-0006's creative endeavors, especially in the context of space and culture.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Both have a passion for using their platforms for social good, and their interests in sports and community engagement could lead to collaborative opportunities.""}]"
2048,128,1,3,celebrity-0016,0.3333333333333333,"[{""user_id"": ""celebrity-0476"", ""reason"": ""Kate Raworth's focus on sustainability and circular economies aligns with Iris van Herpen's interest in tech-forward sustainability themes and her work on closed-loop textile ecosystems.""}, {""user_id"": ""celebrity-0451"", ""reason"": ""Hans Rosling's expertise in data visualization and global health initiatives complements Iris van Herpen's interest in integrating real-time feedback systems into her couture designs, particularly for off-planet applications.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work on immersive media and zero-gravity acoustics resonates with Iris van Herpen's exploration of haptic feedback systems and immersive storytelling in her couture.""}]"
2048,256,1,5,celebrity-0003,0.5,"[{""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates is focused on global health innovation and women's empowerment, aligning with Dr. Goodall's conservation and education initiatives.""}, {""user_id"": ""celebrity-0011"", ""reason"": ""Abigail Johnson's investment in the space economy and interest in digital assets could complement Dr. Goodall's advocacy for sustainable practices in space.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Rachel McAdams' commitment to eco-conscious filmmaking and exploration of climate innovation aligns with Dr. Goodall's environmental priorities.""}, {""user_id"": ""celebrity-0443"", ""reason"": ""Esther Lafferty's work in immersive art and technology could provide innovative perspectives on conservation and education in extraterrestrial environments.""}, {""user_id"": ""celebrity-0074"", ""reason"": ""Janelle Monáe's focus on Afrofuturism and collaboration with NASA on food science for microgravity aligns with Dr. Goodall's interest in sustainable practices for future habitats.""}]"
2048,256,1,5,celebrity-0004,0.7142857142857143,"[{""user_id"": ""celebrity-0442"", ""reason"": ""Co-inventor of CRISPR-Cas9, shares similar professional background and interests in gene editing and bioethics.""}, {""user_id"": ""celebrity-0464"", ""reason"": ""Also a co-inventor of CRISPR-Cas9, with overlapping research interests and a focus on gene editing applications in space.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""CEO of 23andMe, involved in genetics and precision medicine, with a personal interest in space-health research.""}, {""user_id"": ""celebrity-0395"", ""reason"": ""Founder of United Therapeutics, pioneering in gene editing and organ transplantation, with interests in bioprinting for space applications.""}, {""user_id"": ""celebrity-0446"", ""reason"": ""Founder of Ferroplast, working on microplastic extraction and has interests in environmental sustainability, relevant to lunar agriculture.""}]"
