target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
349,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4777.0,0.0,0.578,0.0,0.0
354,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4649.0,0.0,0.578,0.5,0.0
352,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4312.3,0.0,0.578,1.0,0.0
356,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5447.9,0.0,0.578,0.8,0.0
360,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5050.5,0.0,0.578,0.2,0.0
357,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4683.4,0.0,0.578,1.0,0.0
351,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5698.8,0.0,0.578,0.0,0.0
357,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,3922.5,0.0,0.578,0.0,0.0
354,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,6044.3,0.0,0.578,0.0,0.0
358,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4209.7,0.0,0.578,1.0,0.0
361,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4225.5,0.0,0.578,0.6,0.0
363,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4470.0,0.0,0.578,nan,0.0
358,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5259.2,0.0,0.578,0.0,0.0
355,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5078.6,0.0,0.578,0.333,0.0
365,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,3306.5,0.0,0.578,1.0,0.0
357,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,6072.5,0.0,0.578,1.0,0.0
355,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5731.8,0.0,0.578,0.0,0.0
350,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4729.2,0.0,0.578,0.0,0.0
356,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4735.4,0.0,0.578,0.0,0.0
364,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3990.8,0.0,0.578,1.0,0.0
359,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,3848.7,0.0,0.578,0.0,0.0
362,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4250.8,0.0,0.578,0.0,0.0
360,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4636.6,0.0,0.578,1.0,0.0
356,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4882.5,0.0,0.578,0.467,0.0
361,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5687.7,0.0,0.578,nan,0.0
359,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5586.3,0.0,0.578,0.706,0.0
354,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,6089.3,0.0,0.578,0.0,0.0
361,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5897.6,0.0,0.578,0.6,0.0
358,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3918.9,0.0,0.578,1.0,0.0
362,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5991.0,0.0,0.578,0.182,0.0
353,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5470.1,0.0,0.578,0.2,0.0
358,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5299.3,0.0,0.578,0.0,0.0
359,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4652.2,0.0,0.578,0.471,0.0
356,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4354.9,0.0,0.578,0.053,0.0
357,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4667.4,0.0,0.578,0.0,0.0
361,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5902.7,0.0,0.578,0.0,0.0
362,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4168.8,0.0,0.578,0.0,0.0
363,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4005.8,0.0,0.578,0.188,0.0
360,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5434.9,0.0,0.578,0.0,0.0
364,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5672.2,0.0,0.578,1.0,0.0
369,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4877.7,0.0,0.578,0.571,0.0
366,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,6079.5,0.0,0.578,1.0,0.0
355,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,9876.0,0.0,0.578,0.412,0.0
364,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4851.4,0.0,0.578,0.062,0.0
366,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6016.0,0.0,0.578,1.0,0.0
374,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4440.4,0.0,0.578,nan,0.0
359,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,6061.4,0.0,0.578,0.0,0.0
369,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3085.4,0.0,0.578,0.0,0.0
366,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4825.5,0.0,0.578,0.0,0.0
367,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4286.2,0.0,0.578,0.0,0.0
377,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4059.3,0.0,0.578,nan,0.0
360,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4667.0,0.0,0.578,0.0,0.0
364,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,5777.7,0.0,0.578,1.0,0.0
363,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,8396.2,0.0,0.578,0.667,0.0
365,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4677.0,0.0,0.578,0.312,0.0
374,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4943.2,0.0,0.578,1.0,0.0
365,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,6558.8,0.0,0.578,0.0,0.0
371,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4468.7,0.0,0.578,0.25,0.0
375,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4672.6,0.0,0.578,nan,0.0
362,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4799.0,0.0,0.578,0.0,0.0
367,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5060.4,0.0,0.578,0.0,0.0
372,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5114.7,0.0,0.578,0.0,0.0
371,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3979.4,0.0,0.578,0.0,0.0
370,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5117.7,0.0,0.578,0.0,0.0
363,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4707.5,0.0,0.578,0.294,0.0
377,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4808.5,0.0,0.578,nan,0.0
370,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4656.2,0.0,0.578,0.333,0.0
369,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,3481.7,0.0,0.578,0.267,0.0
369,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5153.6,0.0,0.578,0.333,0.0
378,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4439.4,0.0,0.578,nan,0.0
376,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5651.6,0.0,0.578,1.0,0.0
374,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,3822.0,0.0,0.578,0.0,0.0
367,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4914.9,0.0,0.578,0.375,0.0
366,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1441.0,4536.9,0.0,0.578,0.0,0.0
370,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5691.4,0.0,0.578,0.0,0.0
372,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,5598.3,0.0,0.578,0.375,0.0
371,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5165.2,0.0,0.578,0.0,0.0
365,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1439.2,4034.3,0.0,0.578,0.0,0.0
376,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4754.9,0.0,0.578,0.0,0.0
372,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4396.1,0.0,0.578,0.0,0.0
367,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1439.2,1441.0,4270.7,0.0,0.578,0.467,0.0
378,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,4630.8,0.0,0.578,0.0,0.0
375,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4391.9,0.0,0.578,0.0,0.0
375,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,6699.1,0.0,0.578,0.0,0.0
370,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,5232.8,0.0,0.578,0.0,0.0
383,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5291.7,0.0,0.578,0.667,0.0
376,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4321.7,0.0,0.578,0.0,0.0
380,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.1,5378.0,0.0,0.578,0.333,0.0
388,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,4270.7,0.0,0.578,nan,0.0
382,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.1,1441.3,5548.9,0.0,0.578,1.0,0.0
384,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4140.7,0.0,0.578,1.0,0.0
371,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,5653.5,0.0,0.578,0.267,0.0
377,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4473.5,0.0,0.578,0.0,0.0
387,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,3555.4,0.0,0.578,1.0,0.0
375,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,5017.6,0.0,0.578,0.909,0.0
374,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,5719.5,0.0,0.578,1.0,0.0
382,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5203.7,0.0,0.578,1.0,0.0
383,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,5575.7,0.0,0.578,nan,0.0
383,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,5017.1,0.0,0.578,0.0,0.0
380,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,4724.9,0.0,0.578,0.333,0.0
376,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,4941.9,0.0,0.578,0.615,0.0
390,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4750.0,0.0,0.578,nan,0.0
387,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,3365.0,0.0,0.578,1.0,0.0
386,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4693.5,0.0,0.578,1.0,0.0
385,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,5157.9,0.0,0.578,0.4,0.0
372,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,4889.5,0.0,0.578,0.0,0.0
378,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6333.2,0.0,0.578,0.333,0.0
389,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,5361.7,0.0,0.578,1.0,0.0
380,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,11760.7,0.0,0.578,0.0,0.0
386,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,4006.4,0.0,0.578,0.706,0.0
382,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1423.9,6381.1,0.0,0.578,0.389,0.0
382,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,4677.9,0.0,0.578,0.0,0.0
377,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,5721.9,0.0,0.578,0.333,0.0
387,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1424.0,1424.2,4148.1,0.0,0.578,0.0,0.0
378,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,4651.1,0.0,0.578,0.188,0.0
385,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1424.0,1424.0,5940.1,0.0,0.578,0.0,0.0
384,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,5850.1,0.0,0.578,1.0,0.0
383,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1423.9,1424.0,5300.1,0.0,0.578,0.312,0.0
389,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,6052.4,0.0,0.578,1.0,0.0
388,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5352.8,0.0,0.578,0.0,0.0
380,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,4737.5,0.0,0.578,0.0,0.0
385,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5317.5,0.0,0.578,0.333,0.0
388,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1424.2,1424.3,4235.9,0.0,0.578,0.0,0.0
393,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4115.2,0.0,0.578,0.0,0.0
386,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1424.0,1424.2,5132.5,0.0,0.578,0.0,0.0
384,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1424.0,1424.0,6498.8,0.0,0.578,0.111,0.0
385,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,4343.0,0.0,0.578,0.6,0.0
390,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,4679.8,0.0,0.578,0.333,0.0
391,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,3849.4,0.0,0.578,1.0,0.0
391,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,4049.7,0.0,0.578,0.0,0.0
390,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1424.3,1424.3,4100.4,0.0,0.578,0.0,0.0
391,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,3975.2,0.0,0.578,0.176,0.0
389,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1424.3,1424.3,3879.9,0.0,0.578,0.353,0.0
392,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,4047.1,0.0,0.578,0.0,0.0
388,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1442.9,3905.9,0.0,0.578,1.0,0.0
394,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,5862.3,0.0,0.578,0.0,0.0
391,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1424.3,1424.3,3430.5,0.0,0.578,1.0,0.0
392,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,7130.5,0.0,0.578,0.267,0.0
396,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4924.2,0.0,0.578,1.0,0.0
394,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5378.1,0.0,0.578,0.0,0.0
384,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1441.0,3978.1,0.0,0.578,0.0,0.0
401,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4365.9,0.0,0.578,nan,0.0
386,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1442.9,3917.0,0.0,0.578,0.333,0.0
392,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1424.3,1426.2,3578.2,0.0,0.578,0.0,0.0
396,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,4198.0,0.0,0.578,0.0,0.0
395,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,3563.1,0.0,0.578,0.267,0.0
395,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,3455.1,0.0,0.578,0.267,0.0
398,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,3655.6,0.0,0.578,0.267,0.0
392,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,3740.4,0.0,0.578,0.4,0.0
399,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,4585.6,0.0,0.578,0.0,0.0
397,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,3557.2,0.0,0.578,0.2,0.0
387,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1441.0,1442.9,4697.8,0.0,0.578,0.0,0.0
389,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4195.5,0.0,0.578,0.0,0.0
393,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1441.3,1441.3,5685.8,0.0,0.578,0.0,0.0
390,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4632.6,0.0,0.578,0.0,0.0
398,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,6114.3,0.0,0.578,1.0,0.0
397,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,3939.0,0.0,0.578,0.118,0.0
400,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,3996.3,0.0,0.578,0.0,0.0
399,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4520.6,0.0,0.578,0.0,0.0
393,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1426.2,1426.2,4781.4,0.0,0.578,0.529,0.0
397,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1428.7,1428.7,5701.6,0.0,0.578,1.0,0.0
405,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4584.8,0.0,0.578,1.0,0.0
393,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4363.9,0.0,0.578,0.0,0.0
395,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1426.2,1426.2,4034.0,0.0,0.578,0.267,0.0
402,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,3677.1,0.0,0.578,0.0,0.0
408,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5338.8,0.0,0.578,nan,0.0
394,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1426.2,1426.2,6646.6,0.0,0.578,0.0,0.0
400,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1428.7,1428.7,4137.7,0.0,0.578,0.0,0.0
396,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4550.6,0.0,0.578,1.0,0.0
404,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4455.7,0.0,0.578,0.0,0.0
394,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,3746.0,0.0,0.578,0.0,0.0
398,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1428.7,1428.7,7023.0,0.0,0.578,0.5,0.0
403,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,4263.5,0.0,0.578,nan,0.0
407,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4206.9,0.0,0.578,1.0,0.0
396,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1428.7,1428.7,3697.0,0.0,0.578,0.0,0.0
397,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4100.6,0.0,0.578,0.6,0.0
395,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5156.2,0.0,0.578,0.375,0.0
403,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4209.5,0.0,0.578,0.0,0.0
400,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4349.6,0.0,0.578,0.0,0.0
403,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4076.3,0.0,0.578,nan,0.0
399,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1428.7,1432.4,5239.7,0.0,0.578,0.0,0.0
401,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4721.2,0.0,0.578,0.0,0.0
401,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,5868.9,0.0,0.578,0.0,0.0
398,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,7364.1,0.0,0.578,0.0,0.0
402,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,3274.4,0.0,0.578,0.0,0.0
405,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4818.9,0.0,0.578,0.533,0.0
403,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,3907.1,0.0,0.578,0.0,0.0
406,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,7104.8,0.0,0.578,0.3,0.0
401,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1428.7,1432.4,3875.8,0.0,0.578,0.0,0.0
406,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5558.5,0.0,0.578,0.333,0.0
408,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,5207.6,0.0,0.578,0.0,0.0
404,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,6727.6,0.0,0.578,0.333,0.0
399,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,5567.3,0.0,0.578,0.071,0.0
400,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4062.9,0.0,0.578,0.0,0.0
402,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1428.7,1432.4,7959.8,0.0,0.578,0.0,0.0
407,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,5197.3,0.0,0.578,0.583,0.0
409,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,5028.1,0.0,0.578,0.9,0.0
404,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,5096.9,0.0,0.578,0.8,0.0
409,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,6617.6,0.0,0.578,0.2,0.0
402,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4946.1,0.0,0.578,0.0,0.0
410,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,6672.7,0.0,0.578,0.133,0.0
409,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,3892.8,0.0,0.578,0.0,0.0
412,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4265.5,0.0,0.578,0.0,0.0
413,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1443.1,1443.1,4427.2,0.0,0.578,1.0,0.0
413,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,3278.8,0.0,0.578,1.0,0.0
414,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1497.6,1497.6,4802.3,0.0,0.578,0.133,0.0
405,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,4654.1,0.0,0.578,0.0,0.0
414,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,4187.2,0.0,0.578,nan,0.0
407,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4193.0,0.0,0.578,0.0,0.0
406,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,3666.8,0.0,0.578,0.0,0.0
407,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1432.4,1432.4,4410.6,0.0,0.578,0.438,0.0
404,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,3919.0,0.0,0.578,0.0,0.0
414,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1442.9,1442.9,4598.9,0.0,0.578,nan,0.0
